term,contrast,grp,estimate,std.error,statistic,p.value,s.value,conf.low,conf.high
grp,1 - 0,0,0.1116874282085764,0.02473654738716344,4.515077486785179,6.329361873267208e-6,17.269508514959643,0.06320468622786769,0.1601701701892851
grp,2 - 0,0,-0.06743314472071917,0.02410154018127799,-2.7978769909941708,0.005143969877258208,7.602902090296663,-0.11467129544796897,-0.020194993993469357
grp,1 - 0,1,0.1118557423730611,0.02477440904522915,4.514971161122463,6.332538272652673e-6,17.268784677986577,0.06329879290614863,0.1604126918399736
grp,2 - 0,1,-0.06732503541892564,0.024063793832015633,-2.7977731146180767,0.0051456243752557255,7.602438138848593,-0.11448920466107336,-0.02016086617677791
grp,1 - 0,2,0.1123730333047376,0.02488985300428317,4.5148130559630015,6.337264366085289e-6,17.267708368896585,0.06358981783584652,0.16115624877362866
grp,2 - 0,2,-0.06836503528855141,0.02443223385005995,-2.7981491871805924,0.005139636734343809,7.6041178902392605,-0.11625133369652928,-0.020478736880573542
x1,dY/dX,0,0.14795103220320546,0.009629749228898497,15.363954832718827,2.856073960024249e-53,174.54815568958665,0.12907707053441206,0.16682499387199887
x1,dY/dX,1,0.1554636946502566,0.009864596288996188,15.759762497698368,5.885374314351208e-56,183.47083913899186,0.13612944120179662,0.1747979480987166
x1,dY/dX,2,0.1391076460300313,0.009526527724676275,14.602135221808572,2.7218523095203164e-48,158.00795976773065,0.12043599479194352,0.15777929726811912
x2,dY/dX,0,-0.1202974946413313,0.009883062877566365,-12.172086339184935,4.3774849803509055e-34,110.81545299755385,-0.13966794193830614,-0.10092704734435644
x2,dY/dX,1,-0.12640596485492325,0.01016270296373464,-12.438222912349193,1.620695862321567e-35,115.57086993907829,-0.1463244966494216,-0.1064874330604249
x2,dY/dX,2,-0.11310702635808398,0.00949444069304964,-11.91297413031222,1.0129845551754552e-32,106.28308685864513,-0.13171578816981278,-0.09449826454635518
