x1,x2,grp,dummy,y_ols
-1.4238250364546312,-1.020326884601558,b,0,0.19084712894769187
1.2637284581291104,-1.6090527223093862,c,0,-0.3303929464750786
-0.8706617379590857,0.3403288930184794,c,0,0.7901950840328569
-0.2591732349343976,-1.2719593302729852,c,0,0.807690272934199
-0.07534330701052097,-0.25752758940527287,c,0,0.5970351368816402
-0.740884652085609,-0.13173311696783474,a,0,0.7943471900699719
-1.3677927017829434,-0.8577513596309555,a,1,-0.03436983974871935
0.6488928021930399,0.7370824409558107,b,1,1.8037893997033971
0.361058113054895,0.5878422201677552,c,1,1.532327297858266
-1.95286306301219,0.08523249372509785,a,0,-0.7851335262647225
2.347409654378852,0.5493062117965254,c,0,1.936972362199688
0.9684969057519236,0.8105516166732651,a,0,2.5730895501249433
-0.7593871804245066,-0.3627197186003621,b,1,0.6109967906266147
0.9021982742122517,0.5364580664639406,b,1,1.655936771501528
-0.46695317332055025,0.08172191119124392,b,0,0.7281889360495463
-0.06068951873702798,-0.05952264360658257,b,0,1.1095190173139091
0.7888443445192008,-0.5199758322145849,b,0,1.1190762610765774
-1.2566681331396765,1.6769006474857382,a,1,-0.7307637848941992
0.5758575143959287,0.26700693986706353,a,0,1.3996844937636927
1.3989789947237192,-1.4728916122594342,c,0,0.6565674401016485
1.3222980607327857,0.4325005183935729,b,0,1.8398178285281839
-0.29969851529910546,-2.600728582224411,c,0,0.7108451647760122
0.9029193414250598,0.2075679056508127,a,0,1.3979119645246483
-1.6215827341822058,0.7021212026281158,a,1,-0.03787855503657678
-0.15818926067687128,1.3504129940000758,c,1,1.4399803405000766
0.44948393210667503,0.1450861872314718,a,1,1.1792008157320721
-1.343601072486395,-0.7618572477354733,b,1,-0.1361266698613913
-0.08168759069683368,1.8695995111558812,c,1,1.6289735557945462
1.7247399323163304,0.9683559999760032,b,1,2.6376280099926266
2.61815942636784,1.2246618133506126,b,0,2.078012752497473
0.777361343810768,-0.31433121405150577,c,1,0.7802204104263875
0.8286331955673406,0.5676454990471115,b,1,0.9358569566320784
-0.9589883130180109,-1.817848791486093,b,0,0.6824371133134126
-1.2093882869743162,0.41018645649003904,b,0,-0.3428477022561112
-1.4122920134741184,-2.160082040918631,b,0,0.17163468114016722
0.5415468299050529,-1.0883040394686243,c,0,0.3402202148166498
0.7519393955576869,-1.527071332779922,a,0,0.074652592640055
-0.6587603195674528,1.072519788747007,c,0,0.8555094855725562
-1.2286749856452768,0.8516701917624913,c,0,-0.36668685119134403
0.2575577684128723,-0.6511425280256042,c,0,0.9177223355140296
0.3129029184347004,1.1652418989367297,c,0,1.4259468853300015
-0.13081169022343989,0.011449848508367676,b,0,0.838855723388807
1.2699831204679328,-2.043376950093551,b,1,-0.20641394708795374
-0.09296245773328372,-0.45452874468543175,b,1,1.0423198395284976
-0.06615088900166237,-1.787677102075731,c,0,0.14138029175707928
-1.1082144670930707,0.0037617135436093323,a,0,0.1592740753933598
0.1359568505505236,0.2906476464483127,c,0,0.8967914796479635
1.3470777642972676,-0.8055385852183102,a,1,0.7694248168475006
0.061144020976008406,0.7377667773506638,c,1,1.095019583922989
0.07091460028470935,0.9799229743760595,c,1,1.088469265305112
0.4336545370528692,-0.9601236629170113,c,1,0.9737551309086274
0.277483659870901,0.49848683152391926,a,0,1.164726190681645
0.5302523866401211,-0.16645321727535362,c,1,1.157786489443662
0.5367209691186955,-0.34872242116596536,b,1,1.24005661809131
0.618350014800829,1.6121986835585382,b,1,1.9438085118974007
-0.7950174561466702,-0.7703942516454185,c,0,0.37057726299191096
0.3000309462866171,-0.42261793996710706,c,0,1.1373331125301243
-1.6027015921637315,-0.13227588144577393,a,0,0.2895490800915605
0.2667988297433962,0.5040562687922419,a,1,1.5059618537400195
-1.2616237817213791,0.7066092448278061,a,0,0.055995417262121455
-0.07127080619178035,-1.0034778542790121,b,0,0.7071932406734504
0.4740497302500454,1.3022751137645454,b,0,1.814096250960031
-0.4148537610713306,1.7641422401468525,a,0,1.441597396380209
0.09771650001494636,1.9456469338626714,c,1,1.4913898157392127
-1.6404178369858733,0.1054284912688983,a,1,-0.7336557602602556
-0.8572588238845005,-0.5677454097870347,c,1,0.8640549191788895
0.6882817881370419,-1.128645480464812,b,0,0.35017648297937765
-1.1545295832450446,0.28720630998002694,b,0,-0.3247358670985703
0.6504523890909877,-0.13339731910092525,b,1,1.2964668614598998
-1.3883599526797445,-0.11742576411089606,b,0,0.1616340423225333
-0.9073824573718444,-0.67928693775728,a,0,0.9190456289611844
-1.0954253073243774,-2.2678730672897043,a,1,1.138447319090587
0.007145694940042956,-0.3463236559212159,a,1,0.2287655019535052
0.5343599029557071,-0.23050626741669075,c,0,1.0267414591036812
-1.0658078466234504,-0.42461610409553957,b,0,0.1494690637876427
-0.18147274021444693,-1.4729765739814982,a,1,0.6872245593578739
1.621951798510875,-0.33137196692243587,c,1,0.5920813130127915
-0.3173919456610792,-0.20559935732005616,a,1,0.8017583569219868
-0.8158149668879264,-1.1834224105042386,c,0,0.551010711248402
0.38657901734760186,0.5881738407491607,a,0,1.4923128171717908
-0.2236389259485795,-0.09020741825556651,a,0,0.6104061905576303
-0.7016908087073603,0.08074666250219142,a,1,0.6093760878125432
-1.7957131760562903,0.3411470916428484,c,0,-1.10040107197115
0.8183256215203523,-0.3047847966090236,a,1,0.8038339369690279
-0.5710329017935901,-0.13011311581489984,a,1,0.5551721469479283
0.000785525062587761,0.4792305460464853,c,1,1.3943044497790629
-1.0636427168871747,0.7086485787629823,b,1,-0.49956436579354935
1.301714500069574,0.8416201416609826,c,0,1.908681069424831
0.7478729421405462,-0.23552402512080375,a,0,1.5190780645014148
0.9808759091945427,0.7187636562023083,b,0,1.8030526907195836
-0.1104186881258106,1.0927118373316587,a,0,1.0684031408528276
0.46791853063369837,-1.4506286160697945,b,1,0.5577298064768914
0.8906071496948115,-0.45517825327327666,a,0,1.4337439799421114
1.0230093656399772,-0.07230389264738257,b,0,1.1562825157139787
0.31238338941639765,-0.044327379487277295,b,1,0.9083525127859032
-0.0619046856642053,1.7489368320261995,a,0,1.6881039799851343
-0.3594796472983204,1.1389758663041814,c,1,0.8933670566463414
-0.7486439842988812,-0.17890850195149596,b,1,0.28072143081948886
-0.965478907474904,-0.15718446320404453,b,1,0.5533773572632477
0.36003465737991375,-1.4383042465085192,a,1,0.26053220195551363
-0.24455253226153603,-1.025627122093023,a,1,0.5693075014214231
-1.9958566110829767,1.3014347855351018,a,0,-1.2337645997319273
-0.1552476168361552,-1.762169640524679,c,1,0.5484886602935226
1.063830874667232,0.5882939245441633,c,1,2.064915453091043
-0.2751715673396374,-0.7426599708912552,b,0,0.16757158174870623
-1.8533359301507815,-0.34542871418493537,b,1,-1.0844083077268258
-0.1243419278483314,-0.13776192952845737,a,0,0.6660759694373934
0.7849745223095677,1.792906580155556,a,0,2.302112178050831
0.201998596747031,0.3043583702386011,b,1,0.630184126362517
-0.42807444279817636,0.4742210037386242,b,0,0.8691100874102242
1.8482888956341395,0.9833608035532395,b,1,1.9281206806758573
1.8999528926119893,-2.2480762173328825,b,1,-1.491912279442935
-0.09842503478028093,1.8389690705134774,b,0,1.4369775923046597
0.8134454397924208,-1.701887776841662,a,1,0.09969553731338597
0.3924943885517861,-0.746402457356482,c,0,0.4516362205089796
0.7814429004617206,0.6625656278280639,b,0,1.5726561174028668
1.4532715173139612,-1.2548168736138856,c,0,-0.27064784054505875
0.8201860453341152,-1.7705994494561152,a,1,0.5270538724704847
0.08770534456370666,1.1420152667186665,b,1,1.283231122475841
-0.6535056482163788,-0.33605021208232533,a,0,0.4718505513243338
-0.8118868792778379,0.9188613857658353,a,0,0.20497170491525885
-0.025538172399663744,0.4677901287104877,b,1,1.1287718303228804
1.1581845431982978,-0.21138481304029644,c,0,1.1502373305792961
0.3005208697022348,1.6786535782564334,c,0,1.7909360581073859
0.05305664610327219,-0.27284660048261405,c,0,0.6192433199476367
0.25727152381254337,2.0043781787418395,c,0,2.2547584636135154
0.035742862402861314,-0.9061166515359924,c,1,0.7228070081806696
0.5472366858944854,-1.0106425605475733,a,0,0.10324325936904555
-1.1229615793719292,-0.6970386393108352,a,1,-0.45562876772160504
-1.9752476678724065,0.22470660510334511,a,1,-1.4181705943975662
-0.4251500496273028,-1.144989252531506,a,0,0.23424371811880007
-1.1490738210190379,-0.7086229480293735,a,1,-0.30063916716166605
1.6151380541856668,1.4333924033468708,a,1,2.212730106592479
-0.1584768602278531,0.17830917702532403,a,1,1.0493435575994967
-0.25287334532492606,1.1516552519185328,b,1,1.458370189067641
-1.538154034502331,0.3663094046952474,b,0,-0.4144289668356671
0.28208603286021405,-0.5872850376915254,a,1,0.974471462565436
-0.6236121342785569,-0.7674522447423555,c,0,0.8921563138339026
1.1218222632388664,0.1864844363255965,a,0,2.0403674700882775
0.8412210310146858,0.07228017078145704,b,1,1.630769453202464
-0.7758961005461539,-0.5187658919856354,c,0,0.6436282820890624
0.41071644017052067,-0.5554960522842963,b,0,0.8587871075351814
