x1,x2,grp,y_logit,count,clust
0.30471707975443135,-0.4519509798535085,0,0,2,1
-1.0399841062404955,-0.6658777111204364,0,0,1,32
0.7504511958064572,0.43400982345010697,0,0,0,41
0.9405647163912139,0.25185441529500513,0,0,1,11
-1.9510351886538364,-1.4047915476103274,0,0,1,26
-1.302179506862318,1.1226782545637386,1,0,0,28
0.12784040316728537,-0.09419457535083331,0,0,0,33
-0.3162425923435822,-1.1109310952157205,1,1,2,48
-0.016801157504288795,1.188784114353874,1,1,0,44
-0.85304392757358,0.625675571596154,2,0,3,15
0.8793979748628286,-1.2645419919479142,1,0,4,48
0.7777919354289483,1.7771828402577243,2,0,2,1
0.06603069756121605,0.6587973683661927,1,1,4,48
1.1272412069680329,-0.010196115625046132,0,1,3,7
0.4675093422520456,1.5902188056217794,1,0,1,5
-0.8592924628832382,0.15929778382964058,1,0,1,5
0.36875078408249884,-0.02808307510403198,1,1,1,6
-0.9588826008289989,-0.660300116021989,1,0,0,23
0.8784503013072725,0.5818504393070786,1,0,1,32
-0.049925910986252896,0.4766029673239799,0,0,3,37
-0.18486236354526056,0.014680139889711287,0,1,2,0
-0.6809295444039414,-0.789986353867603,2,0,3,14
1.2225413386740303,0.12992985416607386,2,0,7,6
-0.15452948206880215,-0.06979878576213788,0,0,0,7
-0.4283278221631072,-1.333474318734201,2,1,2,37
-0.3521335504882296,-1.4718123513241856,2,0,4,32
0.5323091855533487,0.5651533788097695,0,0,1,10
0.36544406436407834,-2.601888315051689,2,1,5,15
0.4127326115959884,0.20541052696125997,1,1,0,46
0.43082100300788273,-0.4780830577538245,2,0,3,28
2.1416476008704612,1.3082466068799101,1,1,3,11
-0.4064150163846156,-0.49346820915387574,1,1,1,46
-0.5122427290715373,0.659484214251896,0,0,1,9
-0.8137727282478777,-0.3969138412377916,0,1,2,14
0.6159794225754956,0.11374815348614345,1,0,4,34
1.1289722927208916,0.7368365309200512,2,0,4,25
-0.11394745765487507,-0.46255571632458015,2,1,0,3
-0.840156476962528,0.996554884498404,2,0,2,40
-0.8244812156912396,-0.9936978771064832,1,1,1,11
0.6505927878247011,0.2945928425583791,1,1,1,34
0.7432541712034423,0.9226397227878528,1,0,4,16
0.543154268305195,0.6600374917903349,2,0,0,37
-0.6655097072886943,1.9164448767354103,0,1,2,44
0.23216132306671977,-0.7634393173106605,0,1,1,38
0.11668580914072822,-1.379149251348588,2,1,2,46
0.21868859672901295,-0.9943351084951194,1,0,1,26
0.8714287779481898,0.660442566548437,1,0,0,3
0.22359554877468227,0.4979229342693786,2,0,1,26
0.6789135630718949,0.10225665964741577,2,1,2,23
0.06757906948889146,-1.12295704910713,0,0,1,35
0.28911939868998415,0.7668672933290608,1,1,2,12
0.6312882258385404,-1.2247047776505404,1,0,4,34
-1.4571558198556664,1.1589495823768998,2,0,2,22
-0.31967121635730134,2.857438423139865,2,0,2,33
-0.4703726542927955,0.3664511465715505,1,0,2,20
-0.6388778482433419,0.5831081356577431,2,0,2,19
-0.27514225122668373,-0.4928597688955594,1,0,1,10
1.4949413112343959,-1.8102133210868163,2,1,4,41
-0.8658311156932432,-0.6027193630302223,1,0,2,3
0.9682783545914808,-1.0928952410987494,1,1,1,11
-1.6828697716158048,-1.4470045764150157,1,1,0,21
-0.33488502998577485,1.7223599419956492,2,1,2,7
0.1627530651050056,0.272862518025773,1,1,2,45
0.5862223313592781,0.37968758061398367,0,0,2,17
0.711226579792855,-0.30902236519624954,0,1,4,12
0.7933472351999252,-0.17287108244343635,1,1,0,12
